747956,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,4,4,144,\N,22,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747962,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,4,4,116,\N,20,2,6,141,TD Ballpark,\N,\N,\N,\N
747951,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,7,3,118,\N,20,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747953,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,2,6,114,\N,22,7,3,118,Surprise Stadium,\N,\N,\N,\N
747949,2024,2024-03-15,2024-03-15,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,1,5,137,\N,20,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747955,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,4,4,112,\N,22,3,7,145,Camelback Ranch,\N,\N,\N,\N
747952,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,1,6,136,\N,22,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
747950,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,6,2,140,\N,22,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747954,2024,2024-03-15,2024-03-15,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,5,4,109,\N,21,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747959,2024,2024-03-15,2024-03-15,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,22,2,5,142,\N,21,6,3,111,JetBlue Park,\N,\N,\N,\N
747958,2024,2024-03-15,2024-03-15,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,21,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747957,2024,2024-03-15,2024-03-15,Y,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,21,2,3,146,\N,21,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747961,2024,2024-03-15,2024-03-15,Y,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,21,4,4,120,\N,20,4,4,121,Clover Park,\N,\N,\N,\N
747960,2024,2024-03-15,2024-03-15,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,21,3,5,134,\N,22,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747944,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,3,4,138,\N,22,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747948,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,6,3,111,\N,22,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747943,2024,2024-03-16,2024-03-16,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,20,2,5,139,\N,23,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747942,2024,2024-03-16,2024-03-16,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,2,6,141,\N,23,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747941,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,22,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747937,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,7,3,118,\N,23,4,4,112,Sloan Park,\N,\N,\N,\N
747947,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,4,116,\N,23,3,5,134,LECOM Park,\N,\N,\N,\N
747935,2024,2024-03-16,2024-03-16,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,1,6,136,\N,21,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747938,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,2,6,114,\N,21,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747939,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,5,4,109,\N,22,6,2,140,Surprise Stadium,\N,\N,\N,\N
747934,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,1,5,137,\N,23,3,7,145,Camelback Ranch,\N,\N,\N,\N
747930,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,2,6,158,\N,21,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747940,2024,2024-03-16,2024-03-16,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,4,112,\N,23,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
747936,2024,2024-03-16,2024-03-16,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,4,4,133,\N,23,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747932,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,3,7,145,\N,22,1,6,136,Peoria Stadium,\N,\N,\N,\N
747933,2024,2024-03-16,2024-03-16,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,6,2,140,\N,22,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747945,2024,2024-03-16,2024-03-16,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,21,4,4,121,\N,22,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747946,2024,2024-03-16,2024-03-16,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,22,3,5,134,\N,22,4,4,144,CoolToday Park,\N,\N,\N,\N
747931,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,25,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747927,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,4,4,121,\N,23,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747928,2024,2024-03-17,2024-03-17,Y,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,5,4,117,\N,23,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747926,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,21,2,5,139,\N,24,3,5,134,LECOM Park,\N,\N,\N,\N
747925,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,2,6,141,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747923,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,4,144,\N,24,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747929,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,6,3,111,\N,23,4,4,144,CoolToday Park,\N,\N,\N,\N
747921,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,3,147,\N,24,6,3,111,JetBlue Park,\N,\N,\N,\N
747924,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,2,5,142,\N,22,2,6,141,TD Ballpark,\N,\N,\N,\N
747922,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,2,3,146,\N,22,4,4,121,Clover Park,\N,\N,\N,\N
747917,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,7,3,115,\N,23,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747916,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,6,2,140,\N,25,4,4,112,Sloan Park,\N,\N,\N,\N
747915,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,3,7,145,\N,23,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747920,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,5,3,108,\N,23,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747919,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,5,4,109,\N,24,1,6,136,Peoria Stadium,\N,\N,\N,\N
747918,2024,2024-03-17,2024-03-17,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,22,4,3,113,\N,23,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747914,2024,2024-03-17,2024-03-17,Y,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,24,2,6,158,\N,24,7,3,118,Surprise Stadium,\N,\N,\N,\N
747913,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,6,3,111,\N,25,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747910,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,3,5,134,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747908,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,4,4,144,\N,22,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
747909,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,25,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747912,2024,2024-03-18,2024-03-18,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,25,5,4,117,\N,24,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747904,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,1,6,136,\N,24,6,2,140,Surprise Stadium,\N,\N,\N,\N
747906,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,2,6,114,\N,26,3,7,145,Camelback Ranch,\N,\N,\N,\N
747905,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,4,133,\N,25,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747907,2024,2024-03-18,2024-03-18,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,5,3,108,\N,25,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747911,2024,2024-03-18,2024-03-18,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,4,120,\N,24,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747903,2024,2024-03-18,2024-03-18,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,24,1,5,137,\N,23,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747900,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,23,2,5,139,\N,26,6,3,111,JetBlue Park,\N,\N,\N,\N
747897,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,2,3,146,\N,24,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747902,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,24,2,6,141,TD Ballpark,\N,\N,\N,\N
747892,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,4,4,133,\N,25,6,2,140,Surprise Stadium,\N,\N,\N,\N
747890,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,2,6,158,\N,26,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747896,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,4,3,113,\N,26,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
747894,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,2,6,114,\N,26,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747893,2024,2024-03-19,2024-03-19,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,7,3,115,\N,26,1,6,136,Peoria Stadium,\N,\N,\N,\N
747899,2024,2024-03-19,2024-03-19,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,26,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747898,2024,2024-03-19,2024-03-19,N,9,night,2,2,Spring Training,Normal Game,Scheduled,\N,24,2,3,146,\N,25,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747901,2024,2024-03-19,2024-03-19,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,25,3,4,138,\N,24,4,4,121,Clover Park,\N,\N,\N,\N
747895,2024,2024-03-19,2024-03-19,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,26,5,4,109,\N,26,4,4,112,Sloan Park,\N,\N,\N,\N
747891,2024,2024-03-19,2024-03-19,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,25,7,3,118,\N,25,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747889,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,4,116,\N,26,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747885,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,2,6,141,\N,26,4,4,144,CoolToday Park,\N,\N,\N,\N
747888,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,4,4,121,\N,26,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747882,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,4,112,\N,26,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747878,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,6,2,140,\N,26,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747879,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,25,4,3,113,\N,27,3,7,145,Camelback Ranch,\N,\N,\N,\N
747880,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,7,3,115,\N,27,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747881,2024,2024-03-20,2024-03-20,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,1,5,137,\N,27,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
747886,2024,2024-03-20,2024-03-20,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,26,3,4,138,\N,25,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747884,2024,2024-03-20,2024-03-20,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,26,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747887,2024,2024-03-20,2024-03-20,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,26,3,5,134,\N,26,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747883,2024,2024-03-20,2024-03-20,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,28,5,3,108,\N,26,7,3,118,Surprise Stadium,\N,\N,\N,\N
747875,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,4,4,121,\N,28,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747876,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,5,4,117,\N,27,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747872,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,2,5,142,\N,26,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747874,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,24,2,5,139,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747870,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,3,147,\N,27,4,4,144,CoolToday Park,\N,\N,\N,\N
747868,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,7,3,118,\N,27,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747865,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,3,7,145,\N,28,7,3,118,Surprise Stadium,\N,\N,\N,\N
747869,2024,2024-03-21,2024-03-21,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,4,4,112,\N,28,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747877,2024,2024-03-21,2024-03-21,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,27,6,3,111,JetBlue Park,\N,\N,\N,\N
747873,2024,2024-03-21,2024-03-21,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,26,2,6,141,\N,27,3,5,134,LECOM Park,\N,\N,\N,\N
747867,2024,2024-03-21,2024-03-21,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,27,1,5,137,\N,27,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747871,2024,2024-03-21,2024-03-21,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,3,113,\N,27,1,6,136,Peoria Stadium,\N,\N,\N,\N
747858,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,2,5,142,\N,25,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
747864,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,4,4,116,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747859,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,4,4,144,\N,28,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747863,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,4,121,\N,28,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747866,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,6,3,111,\N,27,2,6,141,TD Ballpark,\N,\N,\N,\N
747855,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,4,3,113,\N,28,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747852,2024,2024-03-22,2024-03-22,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,28,1,5,137,\N,29,4,4,112,Sloan Park,\N,\N,\N,\N
747857,2024,2024-03-22,2024-03-22,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,29,4,4,112,\N,28,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747849,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,6,2,140,\N,28,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
747856,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,7,3,115,\N,28,6,2,140,Surprise Stadium,\N,\N,\N,\N
747853,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,4,133,\N,29,3,7,145,Camelback Ranch,\N,\N,\N,\N
747851,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,1,6,136,\N,28,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747850,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,3,7,145,\N,29,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
747854,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,7,3,118,\N,28,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747848,2024,2024-03-22,2024-03-22,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,2,6,158,\N,29,1,6,136,Peoria Stadium,\N,\N,\N,\N
747862,2024,2024-03-22,2024-03-22,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,27,4,4,120,\N,27,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747860,2024,2024-03-22,2024-03-22,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,28,3,5,134,\N,28,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747861,2024,2024-03-22,2024-03-22,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,28,3,4,138,\N,27,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747846,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,6,3,111,\N,29,3,5,134,LECOM Park,\N,\N,\N,\N
747843,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,4,4,120,\N,29,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747847,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,8,1,110,\N,27,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
747842,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,26,2,5,139,\N,29,4,4,144,CoolToday Park,\N,\N,\N,\N
747839,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,4,3,147,\N,31,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747837,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,29,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
747845,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,4,4,116,\N,29,2,6,141,TD Ballpark,\N,\N,\N,\N
747844,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,5,4,117,\N,28,4,4,121,Clover Park,\N,\N,\N,\N
747836,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,5,3,108,\N,29,4,4,133,Hohokam Stadium,\N,\N,\N,\N
747831,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,6,2,140,\N,30,7,3,118,Surprise Stadium,\N,\N,\N,\N
747834,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,7,3,115,\N,29,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747835,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,5,4,109,\N,29,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
747832,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,1,6,136,\N,31,3,7,145,Camelback Ranch,\N,\N,\N,\N
747830,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,2,6,158,\N,30,4,4,112,Sloan Park,\N,\N,\N,\N
747833,2024,2024-03-23,2024-03-23,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,2,6,114,\N,29,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
747840,2024,2024-03-23,2024-03-23,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,28,2,6,141,\N,29,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
747841,2024,2024-03-23,2024-03-23,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,30,2,5,142,\N,29,6,3,111,JetBlue Park,\N,\N,\N,\N
747838,2024,2024-03-23,2024-03-23,N,9,night,1,1,Spring Training,Normal Game,Scheduled,\N,28,2,3,146,\N,28,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747825,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,3,4,138,\N,29,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
747826,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,28,2,5,139,\N,32,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
747828,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,8,1,110,\N,31,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
747823,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,2,6,141,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747824,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,4,4,144,\N,31,6,3,111,JetBlue Park,\N,\N,\N,\N
747821,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,4,3,147,\N,30,3,5,134,LECOM Park,\N,\N,\N,\N
747829,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,4,4,120,\N,30,4,4,121,Clover Park,\N,\N,\N,\N
747827,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,4,4,121,\N,29,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
747818,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,30,2,6,114,\N,30,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
747819,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,4,4,112,\N,31,1,6,136,Peoria Stadium,\N,\N,\N,\N
747817,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,32,3,7,145,\N,31,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
747820,2024,2024-03-24,2024-03-24,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,5,4,109,\N,31,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
747822,2024,2024-03-24,2024-03-24,N,9,day,3,1,Spring Training,Normal Game,Scheduled,\N,31,5,3,108,\N,21,8,2,119,Dodger Stadium,\N,\N,\N,\N
747816,2024,2024-03-25,2024-03-25,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,29,2,5,139,\N,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
747815,2024,2024-03-25,2024-03-25,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,31,2,6,141,\N,31,3,5,134,LECOM Park,\N,\N,\N,\N
747813,2024,2024-03-25,2024-03-25,N,9,day,2,1,Spring Training,Normal Game,Scheduled,\N,32,2,5,142,\N,31,4,4,144,CoolToday Park,\N,\N,\N,\N
